id,name,parent_id,lng,lat
410422,叶县,410400,113.36358241276,33.632491674058
410423,鲁山县,410400,112.91443396963,33.744878863452
410425,郏县,410400,113.21960622765,33.977486289177
410471,平顶山高新技术产业开发区,410400,113.39403784412,33.738544518581
410472,平顶山市城乡一体化示范区,410400,113.19952856052,33.772050748691
410481,舞钢市,410400,113.53141031593,33.299431105301
410482,汝州市,410400,112.85054971566,34.172767788551
410500,安阳市,410000,114.39950042177,36.105940984015
410502,文峰区,410500,114.36337398772,36.096832748136
410503,北关区,410500,114.36238189912,36.113131607765
410505,殷都区,410500,114.30959755718,36.115758255537
410506,龙安区,410500,114.3075931681,36.08275278362
410522,安阳县,410500,114.23838187262,36.218906964196
410523,汤阴县,410500,114.36340938096,35.927643740225
410526,滑县,410500,114.52555316619,35.581045400558
410527,内黄县,410500,114.90758875551,35.976949668061
410571,安阳高新技术产业开发区,410500,114.3759080445,36.03721191488
410581,林州市,410500,113.82559018908,36.088853208448
410600,鹤壁市,410000,114.30359364248,35.7523574114
410602,鹤山区,410600,114.16955478242,35.960280248227
410603,山城区,410600,114.19062058561,35.903369613292
410611,淇滨区,410600,114.30559120444,35.746952546289
410621,浚县,410600,114.55760785086,35.681917305913
410622,淇县,410600,114.2154897245,35.627277020336
410671,鹤壁经济技术开发区,410600,114.31626262474,35.76650519238
410700,新乡市,410000,113.93360046733,35.309639930337
410702,红旗区,410700,113.88141583415,35.310135512691
410703,卫滨区,410700,113.8724387977,35.308459209602
410704,凤泉区,410700,113.91245884715,35.375665060578
410711,牧野区,410700,113.91551290623,35.321023486499
410721,新乡县,410700,113.81159378076,35.196564408993
410724,获嘉县,410700,113.66341666994,35.265809284161
410725,原阳县,410700,113.94662374129,35.071163864469
410726,延津县,410700,114.21151175821,35.147806510509
410727,封丘县,410700,114.42560616803,35.046857531651
410771,新乡高新技术产业开发区,410700,113.81159378076,35.196564408993
410772,新乡经济技术开发区,410700,113.81159378076,35.196564408993
410773,新乡市平原城乡一体化示范区,410700,113.81159378076,35.196564408993
410781,卫辉市,410700,114.07160094452,35.404068882145
410782,辉县市,410700,113.81157302991,35.467957818376
410783,长垣市,410700,114.67560989146,35.207198224565
410800,焦作市,410000,113.24854783457,35.220963254039
410802,解放区,410800,113.23757179887,35.246309807633
410803,中站区,410800,113.18944759643,35.242617103591
410804,马村区,410800,113.32854400634,35.261894441723
410811,山阳区,410800,113.26048370971,35.220272352977
410821,修武县,410800,113.45458192871,35.229323482594
410822,博爱县,410800,113.07047799096,35.177308063756
410823,武陟县,410800,113.40839582041,35.105838449217
410825,温县,410800,113.08656906807,34.946135492247
410871,焦作城乡一体化示范区,410800,113.25975302801,35.181633935132
410882,沁阳市,410800,112.95751688155,35.093785732346
410883,孟州市,410800,112.79739491254,34.913597817886
410900,濮阳市,410000,115.03559747034,35.767593028906
410902,华龙区,410900,115.0804129441,35.783632884536
410922,清丰县,410900,115.11047186341,35.891308168277
410923,南乐县,410900,115.21138615695,36.076030832875
410926,范县,410900,115.51058621044,35.857655087719
410927,台前县,410900,115.87856816938,35.975012712521
410928,濮阳县,410900,115.03558408559,35.717888889375
410971,河南濮阳工业园区,410900,115.18890372596,35.755603814018
410972,濮阳经济技术开发区,410900,115.03558408559,35.717888889375
411000,许昌市,410000,113.85847553686,34.041431611619
411002,魏都区,411000,113.83754070661,34.053250752504
411003,建安区,411000,113.82947787567,34.130525476433
411024,鄢陵县,411000,114.18463769125,34.10888169766
411025,襄城县,411000,113.51342013114,33.857911821588
411071,许昌经济技术开发区,411000,113.81238860148,34.009367095161
411081,禹州市,411000,113.49522360558,34.148266522461
411082,长葛市,411000,113.82065759353,34.201538754321
411100,漯河市,410000,114.02342077765,33.587710707102
411102,源汇区,411100,113.99041352982,33.578423262447
411103,郾城区,411100,114.01339389154,33.593415880865
411104,召陵区,411100,114.1004665548,33.592467538561
411121,舞阳县,411100,113.61549000488,33.443577799934
411122,临颍县,411100,113.93757834379,33.83269194793
411171,漯河经济技术开发区,411100,114.05640296275,33.556497120369
411200,三门峡市,410000,111.20653322387,34.77832724946
411202,湖滨区,411200,111.19557389665,34.775996792444
411203,陕州区,411200,111.10945065249,34.726914801527
411221,渑池县,411200,111.76854234585,34.773197042986
411224,卢氏县,411200,111.05456400617,34.059924845299
411271,河南三门峡经济开发区,411200,111.19922496957,34.787978962973
411281,义马市,411200,111.88051478021,34.753028009473
411282,灵宝市,411200,110.90040831286,34.523142624164
411300,南阳市,410000,112.53450131351,32.996562204651
411302,宛城区,411300,112.54645416663,33.009870040626
411303,卧龙区,411300,112.54146183376,32.992483797527
411321,南召县,411300,112.43542522255,33.496185804625
411322,方城县,411300,113.0185027528,33.260539455832
411323,西峡县,411300,111.48039809758,33.313316115292
411324,镇平县,411300,112.24154448331,33.039718529225
411325,内乡县,411300,111.85542528697,33.051203105476
411326,淅川县,411300,111.49743203615,33.144185260027
411327,社旗县,411300,112.9544934547,33.062236685935
411328,唐河县,411300,112.81342436589,32.687720660005
411329,新野县,411300,112.36654962384,32.526631778818
411330,桐柏县,411300,113.43447273106,32.385130754956
411371,南阳高新技术产业开发区,411300,112.54230992399,33.037026177899
411372,南阳市城乡一体化示范区,411300,112.58810769482,32.981180407802
411381,邓州市,411300,112.09342010302,32.69391743997
411400,商丘市,410000,115.66244933826,34.420201665859
411402,梁园区,411400,115.62060204557,34.449471246294
411403,睢阳区,411400,115.65947594702,34.394151920479
411421,民权县,411400,115.15457605887,34.652478726537
411422,睢县,411400,115.07841089061,34.451616965409
411423,宁陵县,411400,115.32041843737,34.46663402766
411424,柘城县,411400,115.31243456749,34.097360212415
411425,虞城县,411400,115.83447295698,34.405331502097
411426,夏邑县,411400,116.13751236823,34.243523472378
411471,豫东综合物流产业聚集区,411400,115.82244680214,34.39050097097
411472,河南商丘经济开发区,411400,115.69828597896,34.407737030214
411481,永城市,411400,116.4555661476,33.934801475851
411500,信阳市,410000,114.09748283305,32.153014547531
411502,浉河区,411500,114.06558130947,32.122554156884
411503,平桥区,411500,114.13240742415,32.10732538611
411521,罗山县,411500,114.51952993791,32.209150451838
411522,光山县,411500,114.92553303688,32.015906879568
411523,新县,411500,114.88552475523,31.649738468475
411524,商城县,411500,115.41351334076,31.804345366903
411525,固始县,411500,115.66048788818,32.174174379622
411526,潢川县,411500,115.05847075405,32.137530716414
411527,淮滨县,411500,115.42643896891,32.479469756663
411528,息县,411500,114.74745313225,32.348955511715
411571,信阳高新技术产业开发区,411500,114.20576592668,32.139913710889
411600,周口市,410000,114.70348251482,33.631828875702
411602,川汇区,411600,114.65760174056,33.652997102814
411603,淮阳区,411600,114.89258615519,33.737347183458
411621,扶沟县,411600,114.40150984137,34.065906253969
411622,西华县,411600,114.53559667094,33.773215334922
411623,商水县,411600,114.61841594744,33.548877475353
411624,沈丘县,411600,115.10545545595,33.415691094059
411625,郸城县,411600,115.18347760136,33.650827955049
411627,太康县,411600,114.84438389,34.070038382248
411628,鹿邑县,411600,115.4905852586,33.867173290317
411671,河南周口经济开发区,411600,114.68413166668,33.592427240922
411681,项城市,411600,114.88151400079,33.47300744143
411700,驻马店市,410000,114.02847078173,33.017842416744
411702,驿城区,411700,114.00038696674,32.979519871982
411721,西平县,411700,114.02747357279,33.393860997525
411722,上蔡县,411700,114.2704868624,33.268511215884
411723,平舆县,411700,114.62542865923,32.967982400438
411724,正阳县,411700,114.39949655906,32.611641077273
411725,确山县,411700,114.03249501076,32.808175692984
411726,泌阳县,411700,113.33355798837,32.729730650435
411727,汝南县,411700,114.36940889397,33.013140881992
411728,遂平县,411700,114.0194414639,33.151971399579
411729,新蔡县,411700,114.99246928382,32.755268867306
411771,河南驻马店经济开发区,411700,114.08186561209,33.16814518381
419000,省直辖县级行政区划,410000,113.75938408486,34.771712921931
419001,济源市,419000,112.58830020169,35.111359097364
420000,湖北省,"",114.34844073659,30.551600064658
420100,武汉市,420000,114.31158155473,30.598466736401
420102,江岸区,420100,114.31657918761,30.605402797562
420103,江汉区,420100,114.27750613182,30.607282276827
420104,硚口区,420100,114.22146031207,30.587584340776
420105,汉阳区,420100,114.22544555464,30.560052027443
420106,武昌区,420100,114.32254851755,30.559566983522
420107,青山区,420100,114.39149265697,30.646593075543
420111,洪山区,420100,114.35045554602,30.506333956808
420112,东西湖区,420100,114.14345873786,30.625919818109
420113,汉南区,420100,114.09151485056,30.314809120145
420114,蔡甸区,420100,114.03547963081,30.588113621855
420115,江夏区,420100,114.32855126446,30.381564218182
420116,黄陂区,420100,114.38245399676,30.887533767835
420117,新洲区,420100,114.8075433929,30.847243870523
420200,黄石市,420000,115.04553290894,30.205207848942
420202,黄石港区,420200,115.07241748608,30.229052639992
420203,西塞山区,420200,115.11648143744,30.210695184118
420204,下陆区,420200,114.96741590247,30.180046155273
420205,铁山区,420200,114.90757141821,30.212250832587
420222,阳新县,420200,115.22142677197,29.836541808086
420281,大冶市,420200,114.98643626402,30.101667800103
420300,十堰市,420000,110.8045295607,32.635061858401
420302,茅箭区,420300,110.81958031019,32.597286519104
420303,张湾区,420300,110.77542410285,32.65839954548
420304,郧阳区,420300,110.81857654362,32.840592413038
420322,郧西县,420300,110.43247261847,32.999167007536
420323,竹山县,420300,110.23558156764,32.230304060376
420324,竹溪县,420300,109.72154249889,32.324120048853
420325,房县,420300,110.74746155911,32.061684964544
420381,丹江口市,420300,111.51953205848,32.546252688501
420500,宜昌市,420000,111.29254921035,30.697446484492
420502,西陵区,420500,111.29255972053,30.716749346598
420503,伍家岗区,420500,111.36742225597,30.65073733526
420504,点军区,420500,111.27447135095,30.69932951388
420505,猇亭区,420500,111.44157378259,30.536465982707
420506,夷陵区,420500,111.33252973436,30.774833327298
420525,远安县,420500,111.64653035927,31.066627841578
420526,兴山县,420500,110.75344607041,31.354463517716
420527,秭归县,420500,110.98444937468,30.831931643216
420528,长阳土家族自治县,420500,111.21350712887,30.478645783056
420529,五峰土家族自治县,420500,111.05258063744,30.171156151026
420581,宜都市,420500,111.45651583712,30.384404274314
420582,当阳市,420500,111.79456850223,30.826989050281
420583,枝江市,420500,111.76653975337,30.431730676998
420600,襄阳市,420000,112.128537201,32.014796804669
420602,襄城区,420600,112.14057206941,32.016174618141
420606,樊城区,420600,112.14259891613,32.050572374692
420607,襄州区,420600,112.21843413678,32.093375783399
420624,南漳县,420600,111.84538618392,31.781129706779
420625,谷城县,420600,111.65957564172,32.268983068947
420626,保康县,420600,111.26744121203,31.883847150262
420682,老河口市,420600,111.68155636908,32.392459585271
420683,枣阳市,420600,112.77847075951,32.134729914319
420684,宜城市,420600,112.26461144169,31.725469730972
420700,鄂州市,420000,114.90160738827,30.396572173317
420702,梁子湖区,420700,114.69150657526,30.105906774051
420703,华容区,420700,114.73642634228,30.540599527838
420704,鄂城区,420700,114.89859968176,30.406389456292
420800,荆门市,420000,112.20639298023,31.04173257557
420802,东宝区,420800,112.2083882066,31.058429271365
420804,掇刀区,420800,112.2144276942,30.979910859804
420822,沙洋县,420800,112.59548493899,30.715314748831
420881,钟祥市,420800,112.59447102156,31.174029854963
420882,京山市,420800,113.12654806496,31.024330601193
420900,孝感市,420000,113.92251007734,30.930689227018
420902,孝南区,420900,113.91748989699,30.922977925049
420921,孝昌县,420900,114.00440859068,31.264540493062
420922,大悟县,420900,114.13341253819,31.567219806641
420923,云梦县,420900,113.75941220183,31.027218220752
420981,应城市,420900,113.57956739635,30.933976509913
420982,安陆市,420900,113.69558292415,31.261414994286
420984,汉川市,420900,113.8455490104,30.666913578821
421000,荆州市,420000,112.24552262926,30.340842107743
421002,沙市区,421000,112.26157741483,30.316571904872
421003,荆州区,421000,112.19641397381,30.358989490775
421022,公安县,421000,112.23650157584,30.064400686806
421023,监利县,421000,112.91142023009,29.845735162836
421024,江陵县,421000,112.43145201728,30.048042984592
421071,荆州经济技术开发区,421000,112.19641397381,30.358989490775
421081,石首市,421000,112.43141984371,29.727033977407
421083,洪湖市,421000,113.48255290196,29.83277032976
421087,松滋市,421000,111.77358031264,30.175342235143
421100,黄冈市,420000,114.87849048411,30.459358857618
421102,黄州区,421100,114.88653238452,30.440224145146
421121,团风县,421100,114.87852435023,30.649367767215
421122,红安县,421100,114.6244256113,31.294296714037
421123,罗田县,421100,115.4055471675,30.788910495685
421124,英山县,421100,115.68742160263,30.741350084085
421125,浠水县,421100,115.27156903289,30.457460842265
421126,蕲春县,421100,115.4423985341,30.232535499734
421127,黄梅县,421100,115.95046198477,30.076605056821
421171,龙感湖管理区,421100,116.00984310764,29.880308219026
421181,麻城市,421100,115.01656174777,31.176995837411
421182,武穴市,421100,115.56739216105,29.850441430483
421200,咸宁市,420000,114.32851909027,29.847055947646
421202,咸安区,421200,114.30456990606,29.858153915154
421221,嘉鱼县,421200,113.94557046336,29.976353520898
421222,通城县,421200,113.82356790903,29.250857930222
421223,崇阳县,421200,114.04656290943,29.561333782271
421224,通山县,421200,114.48939330027,29.612634338058
421281,赤壁市,421200,113.90643686179,29.730665997526
421300,随州市,420000,113.38945001822,31.696516772328
421303,曾都区,421300,113.3775133346,31.722122861271
421321,随县,421300,113.3064583569,31.859971678258
421381,广水市,421300,113.83259337884,31.622476038007
422800,恩施土家族苗族自治州,420000,109.49459261858,30.277939575301
422801,恩施市,422800,109.48655026901,30.301037143741
422802,利川市,422800,108.94248057756,30.29720344368
422822,建始县,422800,109.72855610899,30.607907026319
422823,巴东县,422800,110.34757529184,31.04806424896
422825,宣恩县,422800,109.49756797283,29.99260392208
422826,咸丰县,422800,109.14660773562,29.671077652358
422827,来凤县,422800,109.41349484153,29.499443572607
422828,鹤峰县,422800,110.04042423301,29.896116483403
429000,省直辖县级行政区划,420000,114.34844073659,30.551600064658
429004,仙桃市,429000,114.34844073659,30.551600064658
429005,潜江市,429000,114.34844073659,30.551600064658
429006,天门市,429000,114.34844073659,30.551600064658
429021,神农架林区,429000,114.34844073659,30.551600064658
430000,湖南省,"",112.98960254335,28.118269998009
430100,长沙市,430000,112.94547319535,28.234889399944
430102,芙蓉区,430100,113.03940774487,28.191913247305
430103,天心区,430100,112.99659225852,28.118211217441
430104,岳麓区,430100,112.9374476441,28.241488836473
430105,开福区,430100,112.99258491764,28.261378687684
430111,雨花区,430100,113.04242155986,28.142232711654
430112,望城区,430100,112.8244661432,28.367403020376
430121,长沙县,430100,113.08755916596,28.251818487944
430181,浏阳市,430100,113.64939823851,28.169832216071
430182,宁乡市,430100,112.55840691564,28.284104536209
430200,株洲市,430000,113.14047079776,27.833567639016
430202,荷塘区,430200,113.18045222007,27.862155809141
430203,芦淞区,430200,113.15841867236,27.791508825947
430204,石峰区,430200,113.12456791567,27.880705165595
430211,天元区,430200,113.08954055842,27.833083519485
430212,渌口区,430200,113.15042671773,27.704322804857
430223,攸县,430200,113.35157834169,27.005771565213
430224,茶陵县,430200,113.54547165714,26.78358911036
430225,炎陵县,430200,113.77941879832,26.496060691599
430271,云龙示范区,430200,113.14834273878,27.886292846193
430281,醴陵市,430200,113.50348315084,27.652325149951
430300,湘潭市,430000,112.95046418076,27.835702227136
430302,雨湖区,430300,112.91344959207,27.862466785111
430304,岳塘区,430300,112.97558942655,27.877720506364
430321,湘潭县,430300,112.95750536884,27.784982534656
430371,湖南湘潭高新技术产业园区,430300,112.95046418076,27.835702227136
430372,湘潭昭山示范区,430300,112.95750536884,27.784982534656
430373,湘潭九华示范区,430300,112.95750536884,27.784982534656
430381,湘乡市,430300,112.54149155341,27.740190553344
430382,韶山市,430300,112.53349932929,27.921043749631
430400,衡阳市,430000,112.57844721326,26.899576139189
430405,珠晖区,430400,112.62659414282,26.900265361946
430406,雁峰区,430400,112.62041110599,26.8465393997
430407,石鼓区,430400,112.60452969339,26.948961867165
430408,蒸湘区,430400,112.57344401089,26.917719877877
430412,南岳区,430400,112.74557434825,27.238360474562
430421,衡阳县,430400,112.37755268433,26.975294950861
430422,衡南县,430400,112.68440252779,26.744531956772
430423,衡山县,430400,112.87556328771,27.235996029656
430424,衡东县,430400,112.95949529521,27.087042820265
430426,祁东县,430400,112.09644737847,26.805995255191
430471,衡阳综合保税区,430400,112.37755268433,26.975294950861
430472,湖南衡阳高新技术产业园区,430400,112.56031590468,26.898382211994
430473,湖南衡阳松木经济开发区,430400,112.57844721326,26.899576139189
430481,耒阳市,430400,112.86659721058,26.428065593928
430482,常宁市,430400,112.40556050266,26.426720432257
430500,邵阳市,430000,111.47443288593,27.245270272809
430502,双清区,430500,111.50344150643,27.239108783297
430503,大祥区,430500,111.44552828921,27.227013968694
430511,北塔区,430500,111.45849694619,27.251536276174
430522,新邵县,430500,111.46444938799,27.32713173916
430523,邵阳县,430500,111.28050768064,26.996528332196
430524,隆回县,430500,111.03950668528,27.119946440019
430525,洞口县,430500,110.58257909625,27.065975437799
430527,绥宁县,430500,110.16241987038,26.588422719333
430528,新宁县,430500,110.86349072744,26.439723697954
430529,城步苗族自治县,430500,110.32853713032,26.396203220078
430581,武冈市,430500,110.63840761588,26.732898572992
430582,邵东市,430500,111.75049070296,27.264507471566
430600,岳阳市,430000,113.13548942422,29.363178293926
430602,岳阳楼区,430600,113.13648070435,29.377995036881
430603,云溪区,430600,113.27840659691,29.479907141133
430611,君山区,430600,113.0125171491,29.467129185832
430621,岳阳县,430600,113.1225444825,29.150269316045
430623,华容县,430600,112.54746151216,29.536286434382
430624,湘阴县,430600,112.88952187736,28.676676377581
430626,平江县,430600,113.58760362284,28.707564248115
430671,岳阳市屈原管理区,430600,112.91418198055,28.860717002083
430681,汨罗市,430600,113.07349286947,28.812454694812
430682,临湘市,430600,113.45656151,29.482801373395
430700,常德市,430000,111.70545217996,29.037749999407
430702,武陵区,430700,111.68954489616,29.060783476578
430703,鼎城区,430700,111.68752209182,29.024443397066
430721,安乡县,430700,112.1775061558,29.41732043222
430722,汉寿县,430700,111.97641193356,28.912287603085
430723,澧县,430700,111.76553354736,29.638946004609
430724,临澧县,430700,111.65358500797,29.446543990119
430725,桃源县,430700,111.49540733145,28.908694006999
430726,石门县,430700,111.38645140702,29.59036596665
430771,常德市西洞庭管理区,430700,111.98817165098,29.214091001391
430781,津市市,430700,111.88451734602,29.611258543007
430800,张家界市,430000,110.48553254695,29.122815562552
430802,永定区,430800,110.54443192397,29.126190558381
430811,武陵源区,430800,110.5574989454,29.351681136671
430821,慈利县,430800,111.14547125235,29.435986725969
430822,桑植县,430800,110.17041335213,29.405923219415
430900,益阳市,430000,112.36151595471,28.55971117849
430902,资阳区,430900,112.33043548238,28.597234549737
430903,赫山区,430900,112.38059794001,28.584983567573
430921,南县,430900,112.40254156734,29.367069853363
430922,桃江县,430900,112.16254146398,28.523870869898
430923,安化县,430900,111.21949270432,28.380053748765
430971,益阳市大通湖管理区,430900,112.53998204083,29.21794346192
430972,湖南益阳高新技术产业园区,430900,112.3616991192,28.818587615912
430981,沅江市,430900,112.36053222035,28.850233588583
431000,郴州市,430000,113.02146049909,25.776683273602
431002,北湖区,431000,113.01741012938,25.790537261262
431003,苏仙区,431000,113.04842340846,25.806737374104
431021,桂阳县,431000,112.74056036622,25.759775327893
431022,宜章县,431000,112.95547924076,25.405713969356
431023,永兴县,431000,113.12253316386,26.132968478533
431024,嘉禾县,431000,112.37558377831,25.593421718268
431025,临武县,431000,112.57041115183,25.282527010969
431026,汝城县,431000,113.69154466692,25.556056733978
431027,桂东县,431000,113.9515936018,26.083173927327
431028,安仁县,431000,113.27542359381,26.715682788508
431081,资兴市,431000,113.24255612233,25.981873602722
431100,永州市,430000,111.61945505792,26.4258641179
431102,零陵区,431100,111.63750237493,26.227682089779
431103,冷水滩区,431100,111.59842608526,26.467705510832
431121,祁阳县,431100,111.84742029288,26.586434994948
431122,东安县,431100,111.32354235354,26.398288039365
431123,双牌县,431100,111.6675938129,25.967169239803
431124,道县,431100,111.60740437934,25.53252996283
431125,江永县,431100,111.35043663236,25.279720667918
431126,宁远县,431100,111.95245340697,25.57705193746
431127,蓝山县,431100,112.20343493586,25.37593472464
431128,新田县,431100,112.21040920018,25.909825802754
431129,江华瑶族自治县,431100,111.58545203845,25.191348924015
431171,永州经济技术开发区,431100,111.61945505792,26.4258641179
431172,永州市金洞管理区,431100,112.09932114763,26.29914955166
431173,永州市回龙圩管理区,431100,111.3409273499,25.14044222375
431200,怀化市,430000,110.00851426537,27.575160902979
431202,鹤城区,431200,110.04639994092,27.585225763164
431221,中方县,431200,109.95146189432,27.44608117406
431222,沅陵县,431200,110.40043076602,28.459018102626
431223,辰溪县,431200,110.19048661755,28.012605313813
431224,溆浦县,431200,110.60155112895,27.913963373886
431225,会同县,431200,109.74158556792,26.893383817274
431226,麻阳苗族自治县,431200,109.80943628984,27.87193016295
431227,新晃侗族自治县,431200,109.18147151144,27.358782968573
431228,芷江侗族自治县,431200,109.6914022696,27.449513277765
431229,靖州苗族侗族自治县,431200,109.70245160703,26.581321351066
431230,通道侗族自治县,431200,109.79044548256,26.164219864712
431271,怀化市洪江管理区,431200,109.8435098263,27.215077093932
431281,洪江市,431200,109.8435098263,27.215077093932
431300,娄底市,430000,112.00150349288,27.703208596992
431302,娄星区,431300,112.00855842504,27.735604842109
431321,双峰县,431300,112.18146049666,27.462982658573
431322,新化县,431300,111.334515335,27.732666751066
431381,冷水江市,431300,111.44153972291,27.692058848958
431382,涟源市,431300,111.67056199396,27.698167532255
433100,湘西土家族苗族自治州,430000,109.74557664947,28.317369104701
433101,吉首市,433100,109.70444880967,28.267493127593
433122,泸溪县,433100,110.22659921769,28.221873097569
433123,凤凰县,433100,109.6055266883,27.953847809726
433124,花垣县,433100,109.48856183128,28.577909934397
433125,保靖县,433100,109.66647357306,28.705968872486
433126,古丈县,433100,109.95750740057,28.623083527843
433127,永顺县,433100,109.86358578665,28.985774485682
433130,龙山县,433100,109.45041573696,29.464121765857
433173,湖南永顺经济开发区,433100,109.86358578665,28.985774485682
440000,广东省,"",113.27242891273,23.137948556539
440100,广州市,440000,113.27143134446,23.135336306695
440103,荔湾区,440100,113.25050226337,23.131791134975
440104,越秀区,440100,113.273426481,23.135260120148
440105,海珠区,440100,113.32353998097,23.088981296648
440106,天河区,440100,113.36850942428,23.130357835105
440111,白云区,440100,113.27943309062,23.164316834456
440112,黄埔区,440100,113.48707083969,23.187491541425
440113,番禺区,440100,113.39046958043,22.943830731518
440114,花都区,440100,113.22657580629,23.411161504876
440115,南沙区,440100,113.53143554372,22.807929296528
440117,从化区,440100,113.59358543922,23.553985922578
440118,增城区,440100,113.8175456689,23.266592400631
440200,韶关市,440000,113.60352734562,24.815881278583
440203,武江区,440200,113.59455578884,24.798486030733
440204,浈江区,440200,113.61747740137,24.810413749784
440205,曲江区,440200,113.61150106465,24.68840784638
440222,始兴县,440200,114.06856735205,24.958558154346
440224,仁化县,440200,113.75544293443,25.092287524428
440229,翁源县,440200,114.13642723669,24.356594490867
440232,乳源瑶族自治县,440200,113.28243136492,24.782333322942
440233,新丰县,440200,114.21351173078,24.065546505164
440281,乐昌市,440200,113.3545786821,25.135591561195
440282,南雄市,440200,114.31857889065,25.123526537362
440300,深圳市,440000,114.06455183659,22.548456637984
440303,罗湖区,440300,114.13743190157,22.554484875856
440304,福田区,440300,114.06154700466,22.528465912072
440305,南山区,440300,113.93653916925,22.538500195784
440306,宝安区,440300,113.89042744066,22.560032908925
440307,龙岗区,440300,114.25445487896,22.726016550781
440308,盐田区,440300,114.2434301551,22.563437914836
440309,龙华区,440300,114.04852876121,22.757596649222
440310,坪山区,440300,114.35047403625,22.716233464749
440311,光明区,440300,113.94256006193,22.754465883635
440400,珠海市,440000,113.58255478655,22.276564654249
440402,香洲区,440400,113.55047243408,22.273003861799
440403,斗门区,440400,113.30346725453,22.215515662229
440404,金湾区,440400,113.36951705357,22.152576780675
440500,汕头市,440000,116.68852864055,23.359091717725
440507,龙湖区,440500,116.72352464693,23.377775780628
440511,金平区,440500,116.70955006744,23.371750385773
440512,濠江区,440500,116.73351658895,23.291546359757
440513,潮阳区,440500,116.6085145027,23.270854956943
440514,潮南区,440500,116.43949131427,23.256341432673
440515,澄海区,440500,116.76242504839,23.472341401523
440523,南澳县,440500,117.03049603113,23.427812045946
440600,佛山市,440000,113.1285121955,23.027758750789
440604,禅城区,440600,113.12950518241,23.015374368816
440605,南海区,440600,113.14944567828,23.035011446003
440606,顺德区,440600,113.30045343954,22.810453426795
440607,三水区,440600,112.90347085515,23.161920493984
440608,高明区,440600,112.89947240749,22.90634960163
440700,江门市,440000,113.08855619524,22.584603880965
440703,蓬江区,440700,113.08454642894,22.601065786023
440704,江海区,440700,113.11755718015,22.566115451824
440705,新会区,440700,113.03845482239,22.46511306052
440781,台山市,440700,112.80044482505,22.257923470251
440783,开平市,440700,112.70446429491,22.382499490201
440784,鹤山市,440700,112.97052666653,22.771169431377
440785,恩平市,440700,112.31143757848,22.189035201534
440800,湛江市,440000,110.36555441393,21.276723439012
440802,赤坎区,440800,110.37253254096,21.272134812703
440803,霞山区,440800,110.40442535096,21.198227185303
440804,坡头区,440800,110.46256709711,21.250376738599
440811,麻章区,440800,110.34057918516,21.269188766567
440823,遂溪县,440800,110.25651530642,21.383102962029
440825,徐闻县,440800,110.18247274427,20.331723686702
440881,廉江市,440800,110.29244770646,21.615816495305
440882,雷州市,440800,110.10258050648,20.919880592716
440883,吴川市,440800,110.78645034015,21.447262768557
440900,茂名市,440000,110.93154257997,21.669064031332
440902,茂南区,440900,110.92554576188,21.647152082304
440904,电白区,440900,111.02047123221,21.520351188198
440981,高州市,440900,110.85947386452,21.924048896771
440982,化州市,440900,110.6464310112,21.67023109387
440983,信宜市,440900,110.95358169717,22.36009314173
441200,肇庆市,440000,112.47148894063,23.052888771126
441202,端州区,441200,112.49156022979,23.057563726176
441203,鼎湖区,441200,112.57443448255,23.164308112716
441204,高要区,441200,112.46444604577,23.031895546866
441223,广宁县,441200,112.44742387501,23.641035726333
441224,怀集县,441200,112.19146878783,23.917842129185
441225,封开县,441200,111.51852585255,23.429768921261
441226,德庆县,441200,111.79155377493,23.15137330611
441284,四会市,441200,112.7405791408,23.332381005175
441300,惠州市,440000,114.42355801658,23.116358854726
441302,惠城区,441300,114.38949004962,23.089725972544
441303,惠阳区,441300,114.46346443037,22.794720878571
441322,博罗县,441300,114.29657265143,23.178805592433
441323,惠东县,441300,114.72642585138,22.991443112002
441324,龙门县,441300,114.26143022124,23.733838340062
441400,梅州市,440000,116.12953737612,24.294177532206
441402,梅江区,441400,116.12353597667,24.315878769038
441403,梅县区,441400,116.08856170928,24.270999314695
441422,大埔县,441400,116.70155892129,24.353459468582
441423,丰顺县,441400,116.18845382094,23.745738303255
441424,五华县,441400,115.78248548653,23.938408899571
441426,平远县,441400,115.89747694601,24.572414126137
441427,蕉岭县,441400,116.17743924793,24.664992548662
441481,兴宁市,441400,115.73757946359,24.142293779322
441500,汕尾市,440000,115.38155260365,22.791263036547
441502,城区,441500,115.37153074806,22.784551839489
441521,海丰县,441500,115.32944477561,22.972744260966
441523,陆河县,441500,115.66648271471,23.30767707649
441581,陆丰市,441500,115.65849031092,22.923635773561
441600,河源市,440000,114.70744627291,23.74968437096
441602,源城区,441600,114.70843899033,23.740298338347
441621,紫金县,441600,115.19044771834,23.641430253189
441622,龙川县,441600,115.26655548485,24.105850721955
441623,连平县,441600,114.49544419635,24.375808067414
441624,和平县,441600,114.9454488143,24.448252767689
441625,东源县,441600,114.7535083252,23.794257873114
441700,阳江市,440000,111.98848929181,21.864339726139
441702,江城区,441700,111.96145451801,21.868127886755
441704,阳东区,441700,112.01857947215,21.873996844319
441721,阳西县,441700,111.62448107725,21.758700627505
441781,阳春市,441700,111.7975361303,22.17601480732
441800,清远市,440000,113.06246832527,23.688230292088
441802,清城区,441800,113.06947663537,23.704022037925
441803,清新区,441800,112.99155779512,23.754270337093
